id,rainfall
2384,0.49368967339245123
2385,0.4865561478258409
2386,0.4852218602373754
2387,0.49206203632847195
2388,0.49482974352448206
2389,0.4874443684050207
2390,0.4853403427278448
2391,0.49810472622784707
2392,0.48855100262768947
2393,0.4979812072450115
2394,0.5008346874514826
2395,0.48969995724485
2396,0.5062730918000867
2397,0.49995829429005806
2398,0.49210691748868746
2399,0.493685615106903
2400,0.4946170027171154
2401,0.49261309234775735
2402,0.4954443322407575
2403,0.4966318203628651
2404,0.5067202118400267
2405,0.5020430517548088
2406,0.50204322023552
2407,0.4991359200904408
2408,0.4784091875287576
2409,0.5037248045316361
2410,0.4900199387975069
2411,0.5066439175959752
2412,0.5032052149650009
2413,0.49831066826101666
2414,0.5034337241932868
2415,0.4912912917137739
2416,0.502348404423599
2417,0.5035267204850242
2418,0.5011824963967556
2419,0.49408923230545754
2420,0.4876495157868647
2421,0.48982674580598107
2422,0.5052458042530313
2423,0.510988964286366
2424,0.5044165375521776
2425,0.48117480673706164
2426,0.48595004899631467
2427,0.48797851610046517
2428,0.4997184180159471
2429,0.4903300048288467
2430,0.49801366112942475
2431,0.5102437903906096
2432,0.5018469921533198
2433,0.4879887033987845
2434,0.5034633952574028
2435,0.49793772102148437
2436,0.4962886553650397
2437,0.49224348099285625
2438,0.5063241211779573
2439,0.5003351794139328
2440,0.49174689883884043
2441,0.49898174456459743
2442,0.4936099477643505
2443,0.49162421577000137
2444,0.5055254807359747
2445,0.4997950384457485
2446,0.5018067588752972
2447,0.50933832332145
2448,0.505844003422748
2449,0.4822176655247238
2450,0.5043491326616322
2451,0.5135570544422381
2452,0.5102875072495553
2453,0.5057030119021244
2454,0.5079648449225502
2455,0.4877386052668412
2456,0.48458885749326386
2457,0.49951306244738203
2458,0.5110810120408973
2459,0.4940982611246708
2460,0.48568356503487065
2461,0.506356651566333
2462,0.493423013969363
2463,0.4965001439449667
2464,0.5030230828671316
2465,0.506589937801299
2466,0.48996280609092074
2467,0.48600779534015354
2468,0.4772877104649455
2469,0.49502768747752557
2470,0.48599514858209414
2471,0.4849304019264204
2472,0.5049935655124596
2473,0.4901168880210175
2474,0.48274498109855823
2475,0.48473244714322933
2476,0.49567242036110143
2477,0.5000918731777149
2478,0.5010397047102645
2479,0.49188748745682953
2480,0.497126539948157
2481,0.4986604954563191
2482,0.4980418075531844
2483,0.502754797705025
2484,0.49965388225925617
2485,0.5081363561424596
2486,0.501310705728144
2487,0.5046883032408076
2488,0.49858185378016223
2489,0.5005352933100083
2490,0.5006320459587996
2491,0.4853210506935568
2492,0.5044559336695321
2493,0.4963523836494455
2494,0.5052175659858366
2495,0.5050432896707368
2496,0.5046808524533587
2497,0.49122138884290595
2498,0.5024394906760719
2499,0.49124669408064925
2500,0.4933570886713927
2501,0.5059295159511411
2502,0.48447506475981705
2503,0.5082398587251058
2504,0.5015645874234597
2505,0.4967624780285995
2506,0.5057477939178571
2507,0.5065676347396763
2508,0.5056553062746275
2509,0.48558151016872614
2510,0.5005886276539467
2511,0.5045284770508051
2512,0.5035445753810595
2513,0.5084307299098465
2514,0.5104024613132597
2515,0.5105840044522956
2516,0.5110197734247821
2517,0.5090947604679812
2518,0.5050389401808292
2519,0.514767714138892
2520,0.5059553005866783
2521,0.4977306630600354
2522,0.5036978141230406
2523,0.4957737846232206
2524,0.48770320120495436
2525,0.5116099108509078
2526,0.47705525429676354
2527,0.5129877252191671
2528,0.5117693065810482
2529,0.5109039462293843
2530,0.5090172875874571
2531,0.5147782525559268
2532,0.5017197696253052
2533,0.5099143053147447
2534,0.497903825674326
2535,0.4893668849254335
2536,0.5087208780869871
2537,0.513255721116662
2538,0.5094439707463186
2539,0.5037614111872011
2540,0.496778639331987
2541,0.5026203210903517
2542,0.4945227193783383
2543,0.5046216302998483
2544,0.5070004433297748
2545,0.5136910436488532
2546,0.5135964563692164
2547,0.5130219407999763
2548,0.5121962351860664
2549,0.5187275595761047
2550,0.4922391536194339
2551,0.4969074540780892
2552,0.515667364820999
2553,0.5192026679642224
2554,0.5155458502109227
2555,0.5156079366741371
2556,0.5181029680673525
2557,0.49546132360395945
2558,0.5179213788234432
2559,0.5180226293257939
2560,0.5083928801986239
2561,0.5047986776580661
2562,0.5076853723414368
2563,0.5151986169772493
2564,0.5171883594996803
2565,0.5113074750402317
2566,0.5154269347747299
2567,0.5129171002830598
2568,0.5116249434942906
2569,0.5095362827766458
2570,0.47756633971394613
2571,0.48221841617077615
2572,0.5107499364637588
2573,0.4710889749816362
2574,0.4614999065118463
2575,0.5151629488518378
2576,0.5132296602100302
2577,0.5171450815357497
2578,0.5002333262532639
2579,0.5132315441633223
2580,0.5008214745859789
2581,0.4917590131737964
2582,0.5006820827985424
2583,0.5100642615838593
2584,0.49667665038969716
2585,0.5136005648130073
2586,0.5168450373350482
2587,0.4908409951612239
2588,0.5101692009551494
2589,0.4916336681540549
2590,0.5099927261810103
2591,0.514791397381241
2592,0.5054567425861088
2593,0.5016715970184257
2594,0.5168119872641291
2595,0.5161393685052639
2596,0.5012065601950448
2597,0.48675453806931085
2598,0.5131810862771731
2599,0.486117503064711
2600,0.5089383253473792
2601,0.506450915732168
2602,0.5087630545631673
2603,0.4895804367641908
2604,0.5102342829794229
2605,0.518067814765682
2606,0.5047036848063916
2607,0.518356919931512
2608,0.5015688729843736
2609,0.5128948997082646
2610,0.5180047982680225
2611,0.49599992461889497
2612,0.5015597195277386
2613,0.4934017941678827
2614,0.5034984333327536
2615,0.5163416710161488
2616,0.5156034977149223
2617,0.51984868285305
2618,0.5139635975130136
2619,0.5139253144317932
2620,0.5043098954855594
2621,0.5095680305424088
2622,0.5169129208506592
2623,0.5188537047365713
2624,0.518745269692927
2625,0.5158990423518801
2626,0.4947360001758642
2627,0.488081766230036
2628,0.502195666833262
2629,0.4972341376309088
2630,0.5038054038747111
2631,0.5108129721170508
2632,0.4988282962978062
2633,0.5100212847435073
2634,0.49510177405581773
2635,0.5173080362143501
2636,0.51662922443783
2637,0.5128034787920464
2638,0.5083477274363023
2639,0.4926390565584883
2640,0.511826025018986
2641,0.512813901115382
2642,0.5106265903078815
2643,0.5048023813776286
2644,0.5054854368379087
2645,0.5040433299385729
2646,0.5024369207287435
2647,0.5105877805000266
2648,0.5092963700231352
2649,0.5064590496749767
2650,0.5085847478794938
2651,0.5047235915135919
2652,0.5103068432931797
2653,0.4990740051332953
2654,0.5032868827389061
2655,0.503555118804296
2656,0.5030017350706075
2657,0.511052607776335
2658,0.5016199283189946
2659,0.5053196954340674
2660,0.5006481954900889
2661,0.5096589023499913
2662,0.5089119146684891
2663,0.5011613324843719
2664,0.4990084058196061
2665,0.49932478583041595
2666,0.5026153378202601
2667,0.4996020222156178
2668,0.5018509343715214
2669,0.5026416626868451
2670,0.5052835475594013
2671,0.5031255419017518
2672,0.5082195580215437
2673,0.5026992597205264
2674,0.5025378101039601
2675,0.49544451443103016
2676,0.4999668581897792
2677,0.5024105623872585
2678,0.5065669896324901
2679,0.4939231196124233
2680,0.4938000701690956
2681,0.504913957108402
2682,0.508624577704175
2683,0.49935661874795284
2684,0.5053666230064168
2685,0.4985458608276289
2686,0.5026493404156741
2687,0.5012855003698824
2688,0.5026213890630675
2689,0.5022632749336505
2690,0.5008037396854195
2691,0.4959883052958215
2692,0.5038331503406617
2693,0.5001139914807662
2694,0.4956939490111872
2695,0.5047056552857604
2696,0.5126807519866481
2697,0.4968501534854601
2698,0.4828323865485285
2699,0.4834159632974353
2700,0.4770804549432958
2701,0.5008653536011017
2702,0.493395094603558
2703,0.5129930021185195
2704,0.4859398136663488
2705,0.4761326509383099
2706,0.5027022522669422
2707,0.49152981535751084
2708,0.49890622060537
2709,0.47993791148043574
2710,0.4817660662930723
2711,0.48374878372273356
2712,0.4866616746518479
2713,0.49591175967474127
2714,0.49759458308005444
2715,0.504742945682202
2716,0.4835305895386721
2717,0.49899155921457367
2718,0.48451239421295383
2719,0.4960890707027668
2720,0.4829271962899299
2721,0.5056911691145561
2722,0.4910203834388935
2723,0.5061695977901254
2724,0.48347291284630844
2725,0.5006238368340669
2726,0.4868134407815048
2727,0.4922048379652158
2728,0.4960855502653225
2729,0.4925439178309718
2730,0.48880912143549815
2731,0.4997597349114666
2732,0.4974927640167908
2733,0.4960033239144322
2734,0.5065746495806738
2735,0.496297273934911
2736,0.5021276538856274
2737,0.48030923539887604
2738,0.4978078639698426
2739,0.48415757678600113
2740,0.48502548778684096
2741,0.4897233857340992
2742,0.4860474875634528
2743,0.4951428758145551
2744,0.4962543166572823
2745,0.48139715404177014
2746,0.4868930199716068
2747,0.48960359078287136
2748,0.49263727458581363
2749,0.47878867436663636
2750,0.4797199287355921
2751,0.48287920305464893
2752,0.4854668730580661
2753,0.48167052867842064
2754,0.4829874061250712
2755,0.49092276647073696
2756,0.4889491424577301
2757,0.48163820022544723
2758,0.4966472794119505
2759,0.4861144806510011
2760,0.49153187175674456
2761,0.48466112226487484
2762,0.49615147781274305
2763,0.4796269660698305
2764,0.4841309954677223
2765,0.4975714951912427
2766,0.5011494645744441
2767,0.4879270089724452
2768,0.48200614356437455
2769,0.511766874696971
2770,0.49840300936889614
2771,0.5039389594653393
2772,0.49448020574657503
2773,0.4822367502676252
2774,0.4894184340182406
2775,0.5036218749094762
2776,0.48959941959889325
2777,0.5045791033483181
2778,0.4950893005285623
2779,0.5052629709417182
2780,0.5046989983169438
2781,0.4951528409562941
2782,0.5111374237963521
2783,0.4914492593078059
2784,0.5087871507777186
2785,0.5040665659126157
2786,0.5046876917740297
2787,0.5023377435212248
2788,0.5009805149270318
2789,0.496485280912694
2790,0.5054971006515462
2791,0.4921699681508804
2792,0.5021434973370094
2793,0.5094080310803124
2794,0.489060198024317
2795,0.48965173869731493
2796,0.4903376425340227
2797,0.5087807011842359
2798,0.4901499417338235
2799,0.5039056079767333
2800,0.4963673746558619
2801,0.48956073917487214
2802,0.4994631404886715
2803,0.49779797356799294
2804,0.5014611038291513
2805,0.5016921618462243
2806,0.489793584453687
2807,0.4861831508793759
2808,0.5012765715955925
2809,0.5068682654961929
2810,0.4861584229944357
2811,0.5090147151859595
2812,0.5055553649104932
2813,0.5091438344963161
2814,0.512629999343838
2815,0.4896849260909525
2816,0.49156420474176127
2817,0.48434057777717204
2818,0.4863462576210758
2819,0.4970003544171605
2820,0.4873428985054816
2821,0.5011132139459661
2822,0.4845477652636353
2823,0.5133110784777251
2824,0.5115854309923062
2825,0.4966038891149104
2826,0.48204473221236954
2827,0.5036683019586732
2828,0.48800954527831236
2829,0.5074837759604253
2830,0.4802879557771116
2831,0.5053445130150037
2832,0.49762620014588843
2833,0.49173612953127993
2834,0.48670166786575747
2835,0.5002042328149887
2836,0.48929660100719957
2837,0.5033075022991589
2838,0.49997634873442026
2839,0.4991117432854159
2840,0.4757921554806412
2841,0.48478951656146196
2842,0.49152245380729603
2843,0.4989128404260909
2844,0.4917701122577272
2845,0.5039635381423423
2846,0.5013293603215334
2847,0.4966850123469502
2848,0.5024734699045422
2849,0.499353199748838
2850,0.4979564999884629
2851,0.507031705988009
2852,0.5014684204944662
2853,0.5118303584288271
2854,0.5132742225103848
2855,0.5081441929243529
2856,0.5035574196983087
2857,0.5068296461280453
2858,0.5018328588196619
2859,0.5046631259600706
2860,0.4944548888019232
2861,0.5045516471208629
2862,0.5027417716380362
2863,0.5083783424155034
2864,0.5097477574035582
2865,0.4966916614741885
2866,0.506060302099205
2867,0.5033310217589883
2868,0.5052276154208838
2869,0.4858766932493186
2870,0.48602139994994825
2871,0.5108323167883431
2872,0.5146174009280693
2873,0.5085313783024767
2874,0.5129333724945888
2875,0.51183174837038
2876,0.48698393627486486
2877,0.5145261979039449
2878,0.5041297357860512
2879,0.5139549451459529
2880,0.508804890063239
2881,0.5161219736184196
2882,0.5047300856737521
2883,0.5065296360408631
2884,0.4937700780535829
2885,0.5124238989709872
2886,0.5073630365194557
2887,0.49539937478902185
2888,0.5153755554871635
2889,0.4857457472205116
2890,0.505273637424321
2891,0.5138518796385
2892,0.5046975385885385
2893,0.4845082408467088
2894,0.48466131784794564
2895,0.4960233069532518
2896,0.4993818048737238
2897,0.48392342436612684
2898,0.47576001097225157
2899,0.4997641481567936
2900,0.48342705711890405
2901,0.506022114995595
2902,0.4838497123122108
2903,0.4918024957850363
2904,0.5128529951645427
2905,0.5115557822009836
2906,0.5046050123493039
2907,0.5066002567429664
2908,0.5147439288649978
2909,0.5019667877461673
2910,0.4962926799260341
2911,0.5056068672808335
2912,0.5069766694312415
2913,0.5136043027962455
2914,0.5176445371878964
2915,0.5176623957457172
2916,0.500503161372417
2917,0.5157913666576462
2918,0.517307724217576
2919,0.509256361252621
