id,rainfall
2877,0.9488595950113116
2878,0.8717678255159201
2879,0.9280769851117635
2880,0.8856000976076486
2881,0.9862679178772864
2882,0.9184666610814728
2883,0.9198389242303979
2884,0.28470369670931567
2885,0.8340595045205245
2886,0.8285855855761955
2887,0.4465707413417874
2888,0.9759425141197595
2889,0.09380756639402704
2890,0.8565367095362894
2891,0.8819704187042758
2892,0.7085713167749972
2893,0.04808116067449921
2894,0.0540705432969711
2895,0.5228003346175969
2896,0.6376308844109855
2897,0.034144686857208714
2898,0.0286093899922479
2899,0.5796684873529159
2900,0.04006405694669031
2901,0.8961190314260891
2902,0.07033638980585846
2903,0.30689011510692205
2904,0.9348619131292324
2905,0.8960501149268657
2906,0.7225031363401072
2907,0.9092191610637121
2908,0.9511068711901782
2909,0.8519951650399884
2910,0.6170103376695285
2911,0.8384553925129186
2912,0.9532736818914702
2913,0.961456894485027
2914,0.9913454706805609
2915,0.9519689725601361
2916,0.7303665402897168
2917,0.9467272176236022
2918,0.9923682649207336
2919,0.8918074491383845
